dataset,arguments,split,train_success_rate,test_success_rate,reference_test_success,test_difference,train_time,test_time
penguins_cleaned.csv, -d 5, 0.000, 0.997, 1.000, 1.000, 0.000, 0.179, 0.003
penguins_cleaned.csv,-d 10, 0.000, 0.997, 1.000, 1.000, 0.000, 0.187, 0.005
penguins_cleaned.csv, -d 5, 0.100, 0.997, 0.971, 1.000, 0.029, 0.172, 0.007
penguins_cleaned.csv,-d 10, 0.100, 0.997, 0.971, 1.000, 0.029, 0.155, 0.007
penguins_cleaned.csv, -d 5, 0.200, 0.996, 0.985, 1.000, 0.015, 0.128, 0.011
penguins_cleaned.csv,-d 10, 0.200, 0.996, 0.985, 1.000, 0.015, 0.124, 0.012
penguins_cleaned.csv, -d 5, 0.300, 0.996, 0.980, 0.980, 0.000, 0.088, 0.017
penguins_cleaned.csv,-d 10, 0.300, 0.996, 0.980, 0.980, 0.000, 0.088, 0.016
penguins_cleaned.csv, -d 5, 0.400, 0.995, 0.955, 0.970, 0.015, 0.061, 0.028
penguins_cleaned.csv,-d 10, 0.400, 1.000, 0.955, 0.970, 0.015, 0.060, 0.029
penguins_cleaned.csv, -d 5, 0.500, 1.000, 0.910, 0.910, 0.000, 0.042, 0.044
penguins_cleaned.csv,-d 10, 0.500, 1.000, 0.910, 0.910, 0.000, 0.044, 0.045
    iris_cleaned.csv, -d 5, 0.000, 1.000, 1.000, 1.000, 0.000, 0.024, 0.002
    iris_cleaned.csv,-d 10, 0.000, 1.000, 1.000, 1.000, 0.000, 0.024, 0.002
    iris_cleaned.csv, -d 5, 0.100, 1.000, 1.000, 1.000, 0.000, 0.022, 0.002
    iris_cleaned.csv,-d 10, 0.100, 1.000, 1.000, 1.000, 0.000, 0.022, 0.002
    iris_cleaned.csv, -d 5, 0.200, 1.000, 1.000, 1.000, 0.000, 0.018, 0.004
    iris_cleaned.csv,-d 10, 0.200, 1.000, 1.000, 1.000, 0.000, 0.016, 0.003
    iris_cleaned.csv, -d 5, 0.300, 1.000, 1.000, 1.000, 0.000, 0.013, 0.004
    iris_cleaned.csv,-d 10, 0.300, 1.000, 1.000, 1.000, 0.000, 0.014, 0.004
    iris_cleaned.csv, -d 5, 0.400, 1.000, 1.000, 1.000, 0.000, 0.012, 0.006
    iris_cleaned.csv,-d 10, 0.400, 1.000, 1.000, 1.000, 0.000, 0.011, 0.006
    iris_cleaned.csv, -d 5, 0.500, 1.000, 1.000, 1.000, 0.000, 0.009, 0.009
    iris_cleaned.csv,-d 10, 0.500, 1.000, 1.000, 1.000, 0.000, 0.009, 0.009
 housing_cleaned.csv, -d 5, 0.000, 0.863, 1.000, 1.000, 0.000, 2.193, 0.006
 housing_cleaned.csv,-d 10, 0.000, 0.977, 1.000, 1.000, 0.000, 2.313, 0.011
 housing_cleaned.csv, -d 5, 0.100, 0.881, 0.650, 0.650, 0.000, 1.608, 0.021
 housing_cleaned.csv,-d 10, 0.100, 0.989, 0.675, 0.675, 0.000, 1.845, 0.028
 housing_cleaned.csv, -d 5, 0.200, 0.898, 0.709, 0.709, 0.000, 1.250, 0.064
 housing_cleaned.csv,-d 10, 0.200, 0.994, 0.671, 0.671, 0.000, 1.369, 0.069
 housing_cleaned.csv, -d 5, 0.300, 0.905, 0.697, 0.672,-0.025, 1.000, 0.179
 housing_cleaned.csv,-d 10, 0.300, 0.982, 0.647, 0.672, 0.025, 1.122, 0.185
 housing_cleaned.csv, -d 5, 0.400, 0.919, 0.715, 0.722, 0.006, 0.663, 0.299
 housing_cleaned.csv,-d 10, 0.400, 0.987, 0.671, 0.658,-0.013, 0.726, 0.309
 housing_cleaned.csv, -d 5, 0.500, 0.944, 0.690, 0.685,-0.005, 0.471, 0.487
 housing_cleaned.csv,-d 10, 0.500, 0.990, 0.670, 0.660,-0.010, 0.525, 0.490
