dataset,arguments,split,train_success_rate,test_success_rate,reference_train_success_rate,reference_test_success_rate,test_difference,train_time,result
penguins_all.csv,-md 4 -mss 3 -msl 4, 0.000, 0.985, 0.985, 0.988, 0.988, 0.003, 0.187,PASSED
penguins_all.csv,-md 8 -mss 7 -msl 6, 0.000, 0.973, 0.973, 0.958, 0.958,-0.015, 0.203,PASSED
penguins_all.csv,-md 4 -mss 3 -msl 4, 0.100, 0.973, 0.971, 0.987, 1.000, 0.029, 0.172,PASSED
penguins_all.csv,-md 8 -mss 7 -msl 6, 0.100, 0.973, 0.971, 0.957, 0.971, 0.000, 0.180,PASSED
penguins_all.csv,-md 4 -mss 3 -msl 4, 0.200, 0.970, 0.985, 0.985, 1.000, 0.015, 0.137,PASSED
penguins_all.csv,-md 8 -mss 7 -msl 6, 0.200, 0.970, 0.985, 0.955, 0.970,-0.015, 0.139,PASSED
penguins_all.csv,-md 4 -mss 3 -msl 4, 0.300, 0.970, 0.980, 0.987, 0.980, 0.000, 0.100,PASSED
penguins_all.csv,-md 8 -mss 7 -msl 6, 0.300, 0.957, 0.980, 0.948, 0.930,-0.050, 0.100,PASSED
penguins_all.csv,-md 4 -mss 3 -msl 4, 0.400, 0.955, 0.888, 0.980, 0.903, 0.015, 0.070,PASSED
penguins_all.csv,-md 8 -mss 7 -msl 6, 0.400, 0.955, 0.888, 0.955, 0.888, 0.000, 0.070,PASSED
penguins_all.csv,-md 4 -mss 3 -msl 4, 0.500, 0.970, 0.862, 0.982, 0.886, 0.024, 0.046,PASSED
penguins_all.csv,-md 8 -mss 7 -msl 6, 0.500, 0.970, 0.862, 0.958, 0.874, 0.012, 0.045,PASSED
 housing_all.csv,-md 4 -mss 3 -msl 4, 0.000, 0.807, 0.807, 0.815, 0.815, 0.008, 0.716,PASSED
 housing_all.csv,-md 8 -mss 7 -msl 6, 0.000, 0.822, 0.822, 0.843, 0.843, 0.020, 0.745,PASSED
 housing_all.csv,-md 4 -mss 3 -msl 4, 0.100, 0.814, 0.625, 0.814, 0.625, 0.000, 0.625,PASSED
 housing_all.csv,-md 8 -mss 7 -msl 6, 0.100, 0.850, 0.650, 0.850, 0.675, 0.025, 0.660,PASSED
 housing_all.csv,-md 4 -mss 3 -msl 4, 0.200, 0.825, 0.658, 0.829, 0.658, 0.000, 0.508,PASSED
 housing_all.csv,-md 8 -mss 7 -msl 6, 0.200, 0.844, 0.684, 0.867, 0.709, 0.025, 0.514,PASSED
 housing_all.csv,-md 4 -mss 3 -msl 4, 0.300, 0.836, 0.723, 0.836, 0.723, 0.000, 0.337,PASSED
 housing_all.csv,-md 8 -mss 7 -msl 6, 0.300, 0.847, 0.689, 0.833, 0.681,-0.008, 0.348,PASSED
 housing_all.csv,-md 4 -mss 3 -msl 4, 0.400, 0.856, 0.684, 0.869, 0.677,-0.006, 0.263,PASSED
 housing_all.csv,-md 8 -mss 7 -msl 6, 0.400, 0.826, 0.703, 0.826, 0.709, 0.006, 0.269,PASSED
 housing_all.csv,-md 4 -mss 3 -msl 4, 0.500, 0.853, 0.716, 0.863, 0.685,-0.030, 0.176,PASSED
 housing_all.csv,-md 8 -mss 7 -msl 6, 0.500, 0.843, 0.655, 0.817, 0.695, 0.041, 0.182,PASSED
   wines_all.csv,-md 4 -mss 3 -msl 4, 0.000, 0.626, 0.626, 0.630, 0.630, 0.003, 5.915,PASSED
   wines_all.csv,-md 8 -mss 7 -msl 6, 0.000, 0.731, 0.731, 0.735, 0.735, 0.004, 6.744,PASSED
   wines_all.csv,-md 4 -mss 3 -msl 4, 0.100, 0.630, 0.600, 0.631, 0.591,-0.009, 4.731,PASSED
   wines_all.csv,-md 8 -mss 7 -msl 6, 0.100, 0.733, 0.565, 0.746, 0.504,-0.061, 5.334,PASSED
   wines_all.csv,-md 4 -mss 3 -msl 4, 0.200, 0.642, 0.616, 0.642, 0.616, 0.000, 3.623,PASSED
   wines_all.csv,-md 8 -mss 7 -msl 6, 0.200, 0.728, 0.572, 0.745, 0.585, 0.013, 3.865,PASSED
   wines_all.csv,-md 4 -mss 3 -msl 4, 0.300, 0.640, 0.598, 0.640, 0.598, 0.000, 3.985,PASSED
   wines_all.csv,-md 8 -mss 7 -msl 6, 0.300, 0.718, 0.589, 0.745, 0.569,-0.020, 3.156,PASSED
   wines_all.csv,-md 4 -mss 3 -msl 4, 0.400, 0.636, 0.546, 0.639, 0.541,-0.004, 3.132,PASSED
   wines_all.csv,-md 8 -mss 7 -msl 6, 0.400, 0.723, 0.524, 0.743, 0.539, 0.015, 3.778,PASSED
   wines_all.csv,-md 4 -mss 3 -msl 4, 0.500, 0.651, 0.531, 0.653, 0.538, 0.007, 1.679,PASSED
   wines_all.csv,-md 8 -mss 7 -msl 6, 0.500, 0.730, 0.552, 0.743, 0.549,-0.003, 1.716,PASSED
