dataset,arguments,split,train_success_rate,test_success_rate,reference_train_success_rate,reference_test_success_rate,test_difference,train_time,result
penguins_all.csv,, 0.000, 1.000, 1.000, 0.994, 0.994,-0.006, 0.195,PASSED
penguins_all.csv,, 0.100, 1.000, 0.971, 0.993, 1.000, 0.029, 0.179,PASSED
penguins_all.csv,, 0.200, 1.000, 0.985, 0.992, 1.000, 0.015, 0.139,PASSED
penguins_all.csv,, 0.300, 1.000, 0.980, 0.996, 0.980, 0.000, 0.101,PASSED
penguins_all.csv,, 0.400, 1.000, 0.955, 0.990, 0.970, 0.015, 0.074,PASSED
penguins_all.csv,, 0.500, 1.000, 0.910, 0.982, 0.910, 0.000, 0.048,PASSED
    iris_all.csv,, 0.000, 1.000, 1.000, 1.000, 1.000, 0.000, 0.053,PASSED
    iris_all.csv,, 0.100, 1.000, 1.000, 1.000, 1.000, 0.000, 0.048,PASSED
    iris_all.csv,, 0.200, 1.000, 1.000, 1.000, 1.000, 0.000, 0.038,PASSED
    iris_all.csv,, 0.300, 1.000, 1.000, 1.000, 1.000, 0.000, 0.029,PASSED
    iris_all.csv,, 0.400, 1.000, 1.000, 1.000, 1.000, 0.000, 0.022,PASSED
    iris_all.csv,, 0.500, 1.000, 1.000, 1.000, 1.000, 0.000, 0.016,PASSED
 housing_all.csv,, 0.000, 1.000, 1.000, 0.944, 0.944,-0.056, 0.920,PASSED
 housing_all.csv,, 0.100, 1.000, 0.675, 0.949, 0.675, 0.000, 0.660,PASSED
 housing_all.csv,, 0.200, 1.000, 0.671, 0.940, 0.671, 0.000, 0.510,PASSED
 housing_all.csv,, 0.300, 1.000, 0.647, 0.935, 0.672, 0.025, 0.367,PASSED
 housing_all.csv,, 0.400, 1.000, 0.665, 0.953, 0.658,-0.006, 0.299,PASSED
 housing_all.csv,, 0.500, 1.000, 0.670, 0.949, 0.660,-0.010, 0.206,PASSED
   wines_all.csv,, 0.000, 1.000, 1.000, 0.918, 0.918,-0.082, 6.879,PASSED
   wines_all.csv,, 0.100, 1.000, 0.583, 0.912, 0.513,-0.070, 5.508,PASSED
   wines_all.csv,, 0.200, 1.000, 0.559, 0.907, 0.541,-0.017, 4.163,PASSED
   wines_all.csv,, 0.300, 1.000, 0.569, 0.906, 0.563,-0.006, 3.250,PASSED
   wines_all.csv,, 0.400, 1.000, 0.517, 0.905, 0.520, 0.002, 2.654,PASSED
   wines_all.csv,, 0.500, 1.000, 0.528, 0.914, 0.524,-0.003, 1.755,PASSED
