dataset,arguments,split,train_success_rate,test_success_rate,reference_test_success,test_difference,train_time,result
penguins_all.csv,, 0.000, 1.000, 1.000, 0.994,-0.006, 0.214,PASSED
penguins_all.csv,, 0.100, 1.000, 0.971, 1.000, 0.029, 0.178,PASSED
penguins_all.csv,, 0.200, 1.000, 0.985, 1.000, 0.015, 0.139,PASSED
penguins_all.csv,, 0.300, 1.000, 0.980, 0.980, 0.000, 0.100,PASSED
penguins_all.csv,, 0.400, 1.000, 0.955, 0.970, 0.015, 0.074,PASSED
penguins_all.csv,, 0.500, 1.000, 0.910, 0.910, 0.000, 0.048,PASSED
example2.csv,, 0.000, 1.000, 1.000, 0.800,-0.200, 0.002,PASSED
iris.csv,, 0.000, 1.000, 1.000, 1.000, 0.000, 0.053,PASSED
iris.csv,, 0.100, 1.000, 1.000, 1.000, 0.000, 0.047,PASSED
iris.csv,, 0.200, 1.000, 1.000, 1.000, 0.000, 0.038,PASSED
iris.csv,, 0.300, 1.000, 1.000, 1.000, 0.000, 0.029,PASSED
iris.csv,, 0.400, 1.000, 1.000, 1.000, 0.000, 0.021,PASSED
iris.csv,, 0.500, 1.000, 1.000, 1.000, 0.000, 0.015,PASSED
example1.csv,, 0.000, 1.000, 1.000, 0.800,-0.200, 0.002,PASSED
wines1.csv,, 0.000, 1.000, 1.000, 0.896,-0.104, 0.018,PASSED
wines1.csv,, 0.100, 1.000, 1.000, 1.000, 0.000, 0.016,PASSED
wines1.csv,, 0.200, 1.000, 0.786, 0.714,-0.071, 0.014,PASSED
wines1.csv,, 0.300, 1.000, 0.619, 0.571,-0.048, 0.011,PASSED
wines1.csv,, 0.400, 1.000, 0.556, 0.593, 0.037, 0.008,PASSED
wines1.csv,, 0.500, 1.000, 0.529, 0.559, 0.029, 0.007,PASSED
wines_all.csv,, 0.000, 1.000, 1.000, 0.918,-0.082, 7.021,PASSED
wines_all.csv,, 0.100, 1.000, 0.583, 0.513,-0.070, 5.402,PASSED
wines_all.csv,, 0.200, 1.000, 0.559, 0.541,-0.017, 4.208,PASSED
wines_all.csv,, 0.300, 1.000, 0.569, 0.563,-0.006, 3.254,PASSED
wines_all.csv,, 0.400, 1.000, 0.517, 0.520, 0.002, 2.467,PASSED
wines_all.csv,, 0.500, 1.000, 0.528, 0.524,-0.003, 1.775,PASSED
iris_all.csv,, 0.000, 1.000, 1.000, 1.000, 0.000, 0.053,PASSED
iris_all.csv,, 0.100, 1.000, 1.000, 1.000, 0.000, 0.047,PASSED
iris_all.csv,, 0.200, 1.000, 1.000, 1.000, 0.000, 0.038,PASSED
iris_all.csv,, 0.300, 1.000, 1.000, 1.000, 0.000, 0.029,PASSED
iris_all.csv,, 0.400, 1.000, 1.000, 1.000, 0.000, 0.022,PASSED
iris_all.csv,, 0.500, 1.000, 1.000, 1.000, 0.000, 0.015,PASSED
wines2.csv,, 0.000, 1.000, 1.000, 0.941,-0.059, 0.256,PASSED
wines2.csv,, 0.100, 1.000, 0.625, 0.542,-0.083, 0.376,PASSED
wines2.csv,, 0.200, 1.000, 0.625, 0.604,-0.021, 0.204,PASSED
wines2.csv,, 0.300, 1.000, 0.597, 0.583,-0.014, 0.153,PASSED
wines2.csv,, 0.400, 1.000, 0.583, 0.510,-0.073, 0.097,PASSED
wines2.csv,, 0.500, 1.000, 0.571, 0.529,-0.042, 0.075,PASSED
housing2.csv,, 0.000, 1.000, 1.000, 0.927,-0.073, 0.015,PASSED
housing2.csv,, 0.100, 1.000, 0.500, 0.500, 0.000, 0.011,PASSED
housing2.csv,, 0.200, 1.000, 0.545, 0.545, 0.000, 0.010,PASSED
housing2.csv,, 0.300, 1.000, 0.529, 0.588, 0.059, 0.008,PASSED
housing2.csv,, 0.400, 1.000, 0.591, 0.682, 0.091, 0.006,PASSED
housing2.csv,, 0.500, 1.000, 0.643, 0.714, 0.071, 0.005,PASSED
example3.csv,, 0.000, 1.000, 1.000, 0.923,-0.077, 0.002,PASSED
example3.csv,, 0.400, 1.000, 0.333, 0.333, 0.000, 0.002,PASSED
example3.csv,, 0.500, 1.000, 0.143, 0.429, 0.286, 0.002,FAILED
penguins2.csv,, 0.000, 1.000, 1.000, 0.964,-0.036, 0.007,PASSED
penguins2.csv,, 0.100, 1.000, 0.667, 1.000, 0.333, 0.006,FAILED
penguins2.csv,, 0.200, 1.000, 0.818, 1.000, 0.182, 0.005,FAILED
penguins2.csv,, 0.300, 1.000, 0.824, 0.824, 0.000, 0.004,PASSED
penguins2.csv,, 0.400, 1.000, 0.864, 0.864, 0.000, 0.004,PASSED
penguins2.csv,, 0.500, 1.000, 0.821, 0.821, 0.000, 0.003,PASSED
housing1.csv,, 0.000, 1.000, 1.000, 0.892,-0.108, 0.008,PASSED
housing1.csv,, 0.200, 1.000, 0.375, 0.500, 0.125, 0.006,FAILED
housing1.csv,, 0.300, 1.000, 0.333, 0.250,-0.083, 0.005,PASSED
housing1.csv,, 0.400, 1.000, 0.400, 0.533, 0.133, 0.004,FAILED
housing1.csv,, 0.500, 1.000, 0.526, 0.526, 0.000, 0.004,PASSED
penguins1.csv,, 0.000, 1.000, 1.000, 0.882,-0.118, 0.004,PASSED
penguins1.csv,, 0.200, 1.000, 0.571, 0.571, 0.000, 0.004,PASSED
penguins1.csv,, 0.300, 1.000, 0.364, 0.364, 0.000, 0.003,PASSED
penguins1.csv,, 0.400, 1.000, 0.571, 0.571, 0.000, 0.003,PASSED
penguins1.csv,, 0.500, 1.000, 0.294, 0.294, 0.000, 0.003,PASSED
housing_all.csv,, 0.000, 1.000, 1.000, 0.944,-0.056, 0.923,PASSED
housing_all.csv,, 0.100, 1.000, 0.675, 0.675, 0.000, 0.659,PASSED
housing_all.csv,, 0.200, 1.000, 0.671, 0.671, 0.000, 0.536,PASSED
housing_all.csv,, 0.300, 1.000, 0.647, 0.672, 0.025, 0.378,PASSED
housing_all.csv,, 0.400, 1.000, 0.665, 0.658,-0.006, 0.275,PASSED
housing_all.csv,, 0.500, 1.000, 0.670, 0.660,-0.010, 0.206,PASSED
