dataset,arguments,split,train_success_rate,test_success_rate,reference_train_success_rate,reference_test_success_rate,test_difference,train_time,result
penguins_all.csv,-md 4, 0.000, 0.991, 0.991, 0.991, 0.991, 0.000, 0.189,PASSED
penguins_all.csv,-md 8, 0.000, 1.000, 1.000, 0.994, 0.994,-0.006, 0.195,PASSED
penguins_all.csv,-md 4, 0.100, 0.990, 0.971, 0.990, 1.000, 0.029, 0.173,PASSED
penguins_all.csv,-md 8, 0.100, 1.000, 0.971, 0.993, 1.000, 0.029, 0.179,PASSED
penguins_all.csv,-md 4, 0.200, 0.989, 0.985, 0.989, 1.000, 0.015, 0.133,PASSED
penguins_all.csv,-md 8, 0.200, 1.000, 0.985, 0.992, 1.000, 0.015, 0.139,PASSED
penguins_all.csv,-md 4, 0.300, 0.991, 0.980, 0.991, 0.980, 0.000, 0.101,PASSED
penguins_all.csv,-md 8, 0.300, 1.000, 0.980, 0.996, 0.980, 0.000, 0.100,PASSED
penguins_all.csv,-md 4, 0.400, 0.985, 0.955, 0.980, 0.970, 0.015, 0.073,PASSED
penguins_all.csv,-md 8, 0.400, 1.000, 0.955, 0.990, 0.970, 0.015, 0.074,PASSED
penguins_all.csv,-md 4, 0.500, 0.988, 0.916, 0.982, 0.910,-0.006, 0.048,PASSED
penguins_all.csv,-md 8, 0.500, 1.000, 0.910, 0.982, 0.910, 0.000, 0.048,PASSED
 housing_all.csv,-md 4, 0.000, 0.825, 0.825, 0.820, 0.820,-0.005, 0.742,PASSED
 housing_all.csv,-md 8, 0.000, 0.972, 0.972, 0.944, 0.944,-0.028, 0.850,PASSED
 housing_all.csv,-md 4, 0.100, 0.828, 0.625, 0.819, 0.625, 0.000, 0.616,PASSED
 housing_all.csv,-md 8, 0.100, 0.986, 0.675, 0.938, 0.700, 0.025, 0.751,PASSED
 housing_all.csv,-md 4, 0.200, 0.838, 0.658, 0.835, 0.658, 0.000, 0.550,PASSED
 housing_all.csv,-md 8, 0.200, 0.997, 0.671, 0.940, 0.658,-0.013, 0.619,PASSED
 housing_all.csv,-md 4, 0.300, 0.847, 0.731, 0.836, 0.723,-0.008, 0.346,PASSED
 housing_all.csv,-md 8, 0.300, 0.989, 0.655, 0.935, 0.672, 0.017, 0.406,PASSED
 housing_all.csv,-md 4, 0.400, 0.881, 0.690, 0.877, 0.684,-0.006, 0.291,PASSED
 housing_all.csv,-md 8, 0.400, 0.992, 0.665, 0.953, 0.658,-0.006, 0.339,PASSED
 housing_all.csv,-md 4, 0.500, 0.873, 0.690, 0.863, 0.685,-0.005, 0.203,PASSED
 housing_all.csv,-md 8, 0.500, 0.995, 0.670, 0.949, 0.660,-0.010, 0.251,PASSED
   wines_all.csv,-md 4, 0.000, 0.631, 0.631, 0.631, 0.631, 0.000, 8.068,PASSED
   wines_all.csv,-md 8, 0.000, 0.815, 0.815, 0.796, 0.796,-0.019, 9.015,PASSED
   wines_all.csv,-md 4, 0.100, 0.632, 0.591, 0.632, 0.591, 0.000, 6.151,PASSED
   wines_all.csv,-md 8, 0.100, 0.824, 0.626, 0.807, 0.591,-0.035, 6.240,PASSED
   wines_all.csv,-md 4, 0.200, 0.644, 0.616, 0.642, 0.616, 0.000, 3.996,PASSED
   wines_all.csv,-md 8, 0.200, 0.860, 0.559, 0.826, 0.511,-0.048, 4.105,PASSED
   wines_all.csv,-md 4, 0.300, 0.640, 0.598, 0.640, 0.598, 0.000, 2.930,PASSED
   wines_all.csv,-md 8, 0.300, 0.849, 0.560, 0.815, 0.539,-0.020, 3.229,PASSED
   wines_all.csv,-md 4, 0.400, 0.639, 0.544, 0.639, 0.544, 0.000, 2.163,PASSED
   wines_all.csv,-md 8, 0.400, 0.848, 0.524, 0.820, 0.513,-0.011, 2.507,PASSED
   wines_all.csv,-md 4, 0.500, 0.658, 0.533, 0.655, 0.535, 0.002, 1.509,PASSED
   wines_all.csv,-md 8, 0.500, 0.851, 0.545, 0.821, 0.549, 0.003, 1.700,PASSED
