dataset,arguments,split,train_success_rate,test_success_rate,reference_train_success_rate,reference_test_success_rate,test_difference,train_time,result
penguins_all.csv,-mss 3, 0.000, 0.997, 0.997, 0.988, 0.988,-0.009, 0.197,PASSED
penguins_all.csv,-mss 8, 0.000, 0.988, 0.988, 0.958, 0.958,-0.030, 0.198,PASSED
penguins_all.csv,-mss 3, 0.100, 0.997, 0.971, 0.987, 1.000, 0.029, 0.178,PASSED
penguins_all.csv,-mss 8, 0.100, 0.987, 0.971, 0.957, 0.971, 0.000, 0.179,PASSED
penguins_all.csv,-mss 3, 0.200, 0.996, 0.985, 0.985, 1.000, 0.015, 0.139,PASSED
penguins_all.csv,-mss 8, 0.200, 0.981, 0.985, 0.955, 0.970,-0.015, 0.139,PASSED
penguins_all.csv,-mss 3, 0.300, 0.996, 0.980, 0.987, 0.980, 0.000, 0.100,PASSED
penguins_all.csv,-mss 8, 0.300, 0.970, 0.980, 0.948, 0.930,-0.050, 0.100,PASSED
penguins_all.csv,-mss 3, 0.400, 1.000, 0.955, 0.985, 0.940,-0.015, 0.073,PASSED
penguins_all.csv,-mss 8, 0.400, 0.995, 0.955, 0.955, 0.888,-0.067, 0.099,PASSED
penguins_all.csv,-mss 3, 0.500, 1.000, 0.910, 0.982, 0.886,-0.024, 0.048,PASSED
penguins_all.csv,-mss 8, 0.500, 0.976, 0.886, 0.958, 0.874,-0.012, 0.048,PASSED
 housing_all.csv,-mss 3, 0.000, 0.987, 0.987, 0.926, 0.926,-0.061, 0.926,PASSED
 housing_all.csv,-mss 8, 0.000, 0.929, 0.929, 0.843, 0.843,-0.086, 0.940,PASSED
 housing_all.csv,-mss 3, 0.100, 0.989, 0.675, 0.921, 0.675, 0.000, 0.651,PASSED
 housing_all.csv,-mss 8, 0.100, 0.941, 0.700, 0.850, 0.675,-0.025, 0.673,PASSED
 housing_all.csv,-mss 3, 0.200, 0.994, 0.671, 0.933, 0.658,-0.013, 0.540,PASSED
 housing_all.csv,-mss 8, 0.200, 0.959, 0.696, 0.867, 0.709, 0.013, 0.507,PASSED
 housing_all.csv,-mss 3, 0.300, 0.982, 0.647, 0.927, 0.655, 0.008, 0.371,PASSED
 housing_all.csv,-mss 8, 0.300, 0.953, 0.681, 0.833, 0.681, 0.000, 0.369,PASSED
 housing_all.csv,-mss 3, 0.400, 0.987, 0.671, 0.936, 0.684, 0.013, 0.282,PASSED
 housing_all.csv,-mss 8, 0.400, 0.936, 0.703, 0.826, 0.709, 0.006, 0.284,PASSED
 housing_all.csv,-mss 3, 0.500, 0.990, 0.670, 0.909, 0.680, 0.010, 0.234,PASSED
 housing_all.csv,-mss 8, 0.500, 0.924, 0.655, 0.817, 0.695, 0.041, 0.232,PASSED
   wines_all.csv,-mss 3, 0.000, 0.979, 0.979, 0.878, 0.878,-0.101, 7.129,PASSED
   wines_all.csv,-mss 8, 0.000, 0.906, 0.906, 0.761, 0.761,-0.144, 7.808,PASSED
   wines_all.csv,-mss 3, 0.100, 0.978, 0.574, 0.870, 0.565,-0.009, 5.650,PASSED
   wines_all.csv,-mss 8, 0.100, 0.899, 0.557, 0.753, 0.496,-0.061, 5.588,PASSED
   wines_all.csv,-mss 3, 0.200, 0.970, 0.537, 0.863, 0.507,-0.031, 4.183,PASSED
   wines_all.csv,-mss 8, 0.200, 0.900, 0.524, 0.749, 0.576, 0.052, 4.222,PASSED
   wines_all.csv,-mss 3, 0.300, 0.974, 0.560, 0.864, 0.557,-0.003, 3.238,PASSED
   wines_all.csv,-mss 8, 0.300, 0.905, 0.574, 0.749, 0.571,-0.003, 3.210,PASSED
   wines_all.csv,-mss 3, 0.400, 0.971, 0.533, 0.863, 0.517,-0.015, 2.699,PASSED
   wines_all.csv,-mss 8, 0.400, 0.895, 0.539, 0.759, 0.531,-0.009, 2.561,PASSED
   wines_all.csv,-mss 3, 0.500, 0.979, 0.533, 0.862, 0.514,-0.019, 2.109,PASSED
   wines_all.csv,-mss 8, 0.500, 0.912, 0.517, 0.760, 0.538, 0.021, 1.985,PASSED
