dataset,arguments,split,train_success_rate,test_success_rate,reference_test_success,test_difference,train_time,test_time
penguins_cleaned.csv,, 0.000, 1.000, 1.000, 1.000, 0.000, 0.178, 0.005
penguins_cleaned.csv,, 0.100, 1.000, 0.912, 0.912, 0.000, 0.140, 0.007
penguins_cleaned.csv,, 0.200, 1.000, 0.940, 0.940, 0.000, 0.109, 0.012
penguins_cleaned.csv,, 0.300, 1.000, 0.960, 0.970, 0.010, 0.087, 0.016
penguins_cleaned.csv,, 0.400, 1.000, 0.963, 0.933,-0.030, 0.058, 0.027
penguins_cleaned.csv,, 0.500, 1.000, 0.958, 0.916,-0.042, 0.040, 0.042
    iris_cleaned.csv,, 0.000, 1.000, 1.000, 1.000, 0.000, 0.023, 0.002
    iris_cleaned.csv,, 0.100, 1.000, 1.000, 1.000, 0.000, 0.020, 0.002
    iris_cleaned.csv,, 0.200, 1.000, 1.000, 1.000, 0.000, 0.016, 0.003
    iris_cleaned.csv,, 0.300, 1.000, 1.000, 1.000, 0.000, 0.013, 0.004
    iris_cleaned.csv,, 0.400, 1.000, 1.000, 1.000, 0.000, 0.012, 0.006
    iris_cleaned.csv,, 0.500, 1.000, 0.987, 0.987, 0.000, 0.008, 0.008
 housing_cleaned.csv,, 0.000, 1.000, 0.000, 1.000, 1.000, 1.887, 0.009
 housing_cleaned.csv,, 0.100, 1.000, 0.700, 0.800, 0.100, 1.606, 0.023
 housing_cleaned.csv,, 0.200, 1.000, 0.671, 0.734, 0.063, 1.175, 0.065
 housing_cleaned.csv,, 0.300, 1.000, 0.706, 0.706, 0.000, 0.901, 0.150
 housing_cleaned.csv,, 0.400, 1.000, 0.671, 0.671, 0.000, 0.663, 0.290
 housing_cleaned.csv,, 0.500, 1.000, 0.680, 0.695, 0.015, 0.444, 0.430
   wines_cleaned.csv,, 0.000, 1.000, 0.000, 0.000, 0.000, 13.290, 0.143
   wines_cleaned.csv,, 0.100, 1.000, 0.583, 0.530,-0.052, 10.139, 0.213
   wines_cleaned.csv,, 0.200, 1.000, 0.590, 0.528,-0.061, 8.767, 0.534
   wines_cleaned.csv,, 0.300, 1.000, 0.566, 0.522,-0.044, 5.983, 1.076
   wines_cleaned.csv,, 0.400, 1.000, 0.570, 0.552,-0.017, 4.461, 1.836
   wines_cleaned.csv,, 0.500, 1.000, 0.516, 0.545, 0.030, 3.520, 3.155
