dataset,arguments,split,train_success_rate,test_success_rate,reference_test_success,test_difference,train_time,test_time
penguins_cleaned.csv, -d 5, 0.000, 0.997, 1.000, 1.000, 0.000, 0.181, 0.002
penguins_cleaned.csv,-d 10, 0.000, 1.000, 1.000, 1.000, 0.000, 0.186, 0.005
penguins_cleaned.csv, -d 5, 0.100, 1.000, 0.882, 0.912, 0.029, 0.151, 0.007
penguins_cleaned.csv,-d 10, 0.100, 1.000, 0.882, 0.912, 0.029, 0.150, 0.007
penguins_cleaned.csv, -d 5, 0.200, 1.000, 0.925, 0.940, 0.015, 0.116, 0.010
penguins_cleaned.csv,-d 10, 0.200, 1.000, 0.925, 0.940, 0.015, 0.116, 0.009
penguins_cleaned.csv, -d 5, 0.300, 1.000, 0.920, 0.920, 0.000, 0.085, 0.017
penguins_cleaned.csv,-d 10, 0.300, 1.000, 0.920, 0.920, 0.000, 0.085, 0.016
penguins_cleaned.csv, -d 5, 0.400, 1.000, 0.940, 0.933,-0.007, 0.061, 0.029
penguins_cleaned.csv,-d 10, 0.400, 1.000, 0.940, 0.933,-0.007, 0.063, 0.027
penguins_cleaned.csv, -d 5, 0.500, 1.000, 0.952, 0.946,-0.006, 0.042, 0.041
penguins_cleaned.csv,-d 10, 0.500, 1.000, 0.952, 0.946,-0.006, 0.042, 0.041
    iris_cleaned.csv, -d 5, 0.000, 1.000, 1.000, 1.000, 0.000, 0.024, 0.002
    iris_cleaned.csv,-d 10, 0.000, 1.000, 1.000, 1.000, 0.000, 0.023, 0.002
    iris_cleaned.csv, -d 5, 0.100, 1.000, 0.933, 0.933, 0.000, 0.020, 0.002
    iris_cleaned.csv,-d 10, 0.100, 1.000, 0.933, 0.933, 0.000, 0.022, 0.003
    iris_cleaned.csv, -d 5, 0.200, 1.000, 0.967, 0.967, 0.000, 0.016, 0.003
    iris_cleaned.csv,-d 10, 0.200, 1.000, 0.967, 0.967, 0.000, 0.016, 0.003
    iris_cleaned.csv, -d 5, 0.300, 1.000, 0.978, 0.978, 0.000, 0.013, 0.004
    iris_cleaned.csv,-d 10, 0.300, 1.000, 0.978, 0.978, 0.000, 0.013, 0.004
    iris_cleaned.csv, -d 5, 0.400, 1.000, 0.983, 0.983, 0.000, 0.010, 0.006
    iris_cleaned.csv,-d 10, 0.400, 1.000, 0.983, 0.983, 0.000, 0.011, 0.006
    iris_cleaned.csv, -d 5, 0.500, 1.000, 0.973, 0.973, 0.000, 0.008, 0.010
    iris_cleaned.csv,-d 10, 0.500, 1.000, 0.973, 0.973, 0.000, 0.009, 0.009
 housing_cleaned.csv, -d 5, 0.000, 0.863, 1.000, 1.000, 0.000, 1.917, 0.006
 housing_cleaned.csv,-d 10, 0.000, 0.985, 1.000, 1.000, 0.000, 2.060, 0.010
 housing_cleaned.csv, -d 5, 0.100, 0.890, 0.800, 0.725,-0.075, 1.507, 0.019
 housing_cleaned.csv,-d 10, 0.100, 0.992, 0.750, 0.775, 0.025, 1.662, 0.024
 housing_cleaned.csv, -d 5, 0.200, 0.902, 0.722, 0.684,-0.038, 1.169, 0.065
 housing_cleaned.csv,-d 10, 0.200, 0.978, 0.772, 0.785, 0.013, 1.177, 0.068
 housing_cleaned.csv, -d 5, 0.300, 0.913, 0.739, 0.731,-0.008, 1.044, 0.159
 housing_cleaned.csv,-d 10, 0.300, 0.993, 0.739, 0.723,-0.017, 0.954, 0.167
 housing_cleaned.csv, -d 5, 0.400, 0.936, 0.753, 0.728,-0.025, 0.672, 0.308
 housing_cleaned.csv,-d 10, 0.400, 0.992, 0.753, 0.722,-0.032, 0.638, 0.275
 housing_cleaned.csv, -d 5, 0.500, 0.929, 0.772, 0.746,-0.025, 0.420, 0.455
 housing_cleaned.csv,-d 10, 0.500, 1.000, 0.746, 0.701,-0.046, 0.423, 0.448
