dataset,arguments,split,train_success_rate,test_success_rate,reference_test_success,test_difference,train_time,result
penguins_all.csv,-d 4 -mss 3 -msl 4, 0.000, 0.985, 1.000, 1.000, 0.000, 0.347,PASSED
penguins_all.csv,-d 8 -mss 7 -msl 6, 0.000, 0.973, 1.000, 1.000, 0.000, 0.363,PASSED
penguins_all.csv,-d 4 -mss 3 -msl 4, 0.100, 0.973, 0.971, 1.000, 0.029, 0.274,PASSED
penguins_all.csv,-d 8 -mss 7 -msl 6, 0.100, 0.973, 0.971, 0.971, 0.000, 0.289,PASSED
penguins_all.csv,-d 4 -mss 3 -msl 4, 0.200, 0.970, 0.985, 1.000, 0.015, 0.218,PASSED
penguins_all.csv,-d 8 -mss 7 -msl 6, 0.200, 0.970, 0.985, 0.970,-0.015, 0.232,PASSED
penguins_all.csv,-d 4 -mss 3 -msl 4, 0.300, 0.970, 0.980, 0.980, 0.000, 0.170,PASSED
penguins_all.csv,-d 8 -mss 7 -msl 6, 0.300, 0.957, 0.980, 0.930,-0.050, 0.167,PASSED
penguins_all.csv,-d 4 -mss 3 -msl 4, 0.400, 0.955, 0.888, 0.903, 0.015, 0.116,PASSED
penguins_all.csv,-d 8 -mss 7 -msl 6, 0.400, 0.955, 0.888, 0.888, 0.000, 0.113,PASSED
penguins_all.csv,-d 4 -mss 3 -msl 4, 0.500, 0.970, 0.862, 0.886, 0.024, 0.076,PASSED
penguins_all.csv,-d 8 -mss 7 -msl 6, 0.500, 0.970, 0.862, 0.874, 0.012, 0.079,PASSED
 housing_all.csv,-d 4 -mss 3 -msl 4, 0.000, 0.807, 1.000, 1.000, 0.000, 1.339,PASSED
 housing_all.csv,-d 8 -mss 7 -msl 6, 0.000, 0.822, 1.000, 1.000, 0.000, 1.406,PASSED
 housing_all.csv,-d 4 -mss 3 -msl 4, 0.100, 0.814, 0.625, 0.625, 0.000, 1.048,PASSED
 housing_all.csv,-d 8 -mss 7 -msl 6, 0.100, 0.850, 0.650, 0.675, 0.025, 1.072,PASSED
 housing_all.csv,-d 4 -mss 3 -msl 4, 0.200, 0.825, 0.658, 0.658, 0.000, 0.827,PASSED
 housing_all.csv,-d 8 -mss 7 -msl 6, 0.200, 0.844, 0.684, 0.709, 0.025, 0.851,PASSED
 housing_all.csv,-d 4 -mss 3 -msl 4, 0.300, 0.836, 0.723, 0.723, 0.000, 0.617,PASSED
 housing_all.csv,-d 8 -mss 7 -msl 6, 0.300, 0.847, 0.689, 0.681,-0.008, 0.636,PASSED
 housing_all.csv,-d 4 -mss 3 -msl 4, 0.400, 0.856, 0.684, 0.677,-0.006, 0.444,PASSED
 housing_all.csv,-d 8 -mss 7 -msl 6, 0.400, 0.826, 0.703, 0.709, 0.006, 0.458,PASSED
 housing_all.csv,-d 4 -mss 3 -msl 4, 0.500, 0.853, 0.716, 0.685,-0.030, 0.351,PASSED
 housing_all.csv,-d 8 -mss 7 -msl 6, 0.500, 0.843, 0.655, 0.695, 0.041, 0.348,PASSED
   wines_all.csv,-d 4 -mss 3 -msl 4, 0.000, 0.627, 0.000, 0.000, 0.000, 9.821,PASSED
   wines_all.csv,-d 8 -mss 7 -msl 6, 0.000, 0.730, 1.000, 1.000, 0.000, 10.590,PASSED
   wines_all.csv,-d 4 -mss 3 -msl 4, 0.100, 0.630, 0.600, 0.591,-0.009, 7.831,PASSED
   wines_all.csv,-d 8 -mss 7 -msl 6, 0.100, 0.733, 0.565, 0.504,-0.061, 8.561,PASSED
   wines_all.csv,-d 4 -mss 3 -msl 4, 0.200, 0.642, 0.616, 0.616, 0.000, 5.970,PASSED
   wines_all.csv,-d 8 -mss 7 -msl 6, 0.200, 0.728, 0.572, 0.585, 0.013, 6.365,PASSED
   wines_all.csv,-d 4 -mss 3 -msl 4, 0.300, 0.640, 0.598, 0.598, 0.000, 4.874,PASSED
   wines_all.csv,-d 8 -mss 7 -msl 6, 0.300, 0.718, 0.589, 0.569,-0.020, 5.143,PASSED
   wines_all.csv,-d 4 -mss 3 -msl 4, 0.400, 0.636, 0.546, 0.541,-0.004, 3.640,PASSED
   wines_all.csv,-d 8 -mss 7 -msl 6, 0.400, 0.723, 0.524, 0.539, 0.015, 3.979,PASSED
   wines_all.csv,-d 4 -mss 3 -msl 4, 0.500, 0.651, 0.531, 0.538, 0.007, 2.594,PASSED
   wines_all.csv,-d 8 -mss 7 -msl 6, 0.500, 0.730, 0.552, 0.549,-0.003, 2.941,PASSED
