dataset,arguments,split,train_success_rate,test_success_rate,reference_test_success,test_difference,train_time,result
penguins_all.csv,, 0.000, 0.997, 0.997, 0.994,-0.003, 0.198,PASSED
penguins_all.csv,, 0.100, 0.997, 0.971, 1.000, 0.029, 0.171,PASSED
penguins_all.csv,, 0.200, 0.996, 0.985, 1.000, 0.015, 0.137,PASSED
penguins_all.csv,, 0.300, 0.996, 0.980, 0.980, 0.000, 0.097,PASSED
penguins_all.csv,, 0.400, 1.000, 0.955, 0.970, 0.015, 0.072,PASSED
penguins_all.csv,, 0.500, 1.000, 0.910, 0.910, 0.000, 0.049,PASSED
    iris_all.csv,, 0.000, 1.000, 1.000, 1.000, 0.000, 0.052,PASSED
    iris_all.csv,, 0.100, 1.000, 1.000, 1.000, 0.000, 0.047,PASSED
    iris_all.csv,, 0.200, 1.000, 1.000, 1.000, 0.000, 0.038,PASSED
    iris_all.csv,, 0.300, 1.000, 1.000, 1.000, 0.000, 0.029,PASSED
    iris_all.csv,, 0.400, 1.000, 1.000, 1.000, 0.000, 0.021,PASSED
    iris_all.csv,, 0.500, 1.000, 1.000, 1.000, 0.000, 0.015,PASSED
 housing_all.csv,, 0.000, 0.987, 0.987, 0.944,-0.043, 0.918,PASSED
 housing_all.csv,, 0.100, 0.989, 0.675, 0.675, 0.000, 0.649,PASSED
 housing_all.csv,, 0.200, 0.994, 0.671, 0.671, 0.000, 0.510,PASSED
 housing_all.csv,, 0.300, 0.982, 0.647, 0.672, 0.025, 0.371,PASSED
 housing_all.csv,, 0.400, 0.987, 0.671, 0.658,-0.013, 0.276,PASSED
 housing_all.csv,, 0.500, 0.990, 0.670, 0.660,-0.010, 0.205,PASSED
   wines_all.csv,, 0.000, 0.979, 0.979, 0.918,-0.061, 6.956,PASSED
   wines_all.csv,, 0.100, 0.978, 0.574, 0.513,-0.061, 5.443,PASSED
   wines_all.csv,, 0.200, 0.970, 0.537, 0.541, 0.004, 4.098,PASSED
   wines_all.csv,, 0.300, 0.974, 0.560, 0.563, 0.003, 3.375,PASSED
   wines_all.csv,, 0.400, 0.971, 0.533, 0.520,-0.013, 2.808,PASSED
   wines_all.csv,, 0.500, 0.979, 0.533, 0.524,-0.009, 1.747,PASSED
