dataset,arguments,split,train_success_rate,test_success_rate,reference_test_success,test_difference,train_time,result
penguins_all.csv,-d 4, 0.000, 0.991, 1.000, 1.000, 0.000, 0.350,PASSED
penguins_all.csv,-d 8, 0.000, 0.997, 1.000, 1.000, 0.000, 0.368,PASSED
penguins_all.csv,-d 4, 0.100, 0.990, 0.971, 1.000, 0.029, 0.294,PASSED
penguins_all.csv,-d 8, 0.100, 0.997, 0.971, 1.000, 0.029, 0.295,PASSED
penguins_all.csv,-d 4, 0.200, 0.989, 0.985, 1.000, 0.015, 0.227,PASSED
penguins_all.csv,-d 8, 0.200, 0.996, 0.985, 1.000, 0.015, 0.237,PASSED
penguins_all.csv,-d 4, 0.300, 0.991, 0.980, 0.980, 0.000, 0.168,PASSED
penguins_all.csv,-d 8, 0.300, 0.996, 0.980, 0.980, 0.000, 0.168,PASSED
penguins_all.csv,-d 4, 0.400, 0.985, 0.955, 0.970, 0.015, 0.123,PASSED
penguins_all.csv,-d 8, 0.400, 1.000, 0.955, 0.970, 0.015, 0.125,PASSED
penguins_all.csv,-d 4, 0.500, 0.988, 0.916, 0.910,-0.006, 0.083,PASSED
penguins_all.csv,-d 8, 0.500, 1.000, 0.910, 0.910, 0.000, 0.083,PASSED
 housing_all.csv,-d 4, 0.000, 0.824, 1.000, 1.000, 0.000, 1.372,PASSED
 housing_all.csv,-d 8, 0.000, 0.967, 1.000, 1.000, 0.000, 1.645,PASSED
 housing_all.csv,-d 4, 0.100, 0.828, 0.625, 0.625, 0.000, 1.063,PASSED
 housing_all.csv,-d 8, 0.100, 0.975, 0.675, 0.700, 0.025, 1.203,PASSED
 housing_all.csv,-d 4, 0.200, 0.838, 0.658, 0.658, 0.000, 0.839,PASSED
 housing_all.csv,-d 8, 0.200, 0.990, 0.671, 0.658,-0.013, 0.940,PASSED
 housing_all.csv,-d 4, 0.300, 0.847, 0.731, 0.723,-0.008, 0.630,PASSED
 housing_all.csv,-d 8, 0.300, 0.978, 0.655, 0.672, 0.017, 0.698,PASSED
 housing_all.csv,-d 4, 0.400, 0.881, 0.690, 0.684,-0.006, 0.445,PASSED
 housing_all.csv,-d 8, 0.400, 0.983, 0.671, 0.658,-0.013, 0.526,PASSED
 housing_all.csv,-d 4, 0.500, 0.873, 0.690, 0.685,-0.005, 0.338,PASSED
 housing_all.csv,-d 8, 0.500, 0.985, 0.670, 0.660,-0.010, 0.395,PASSED
   wines_all.csv,-d 4, 0.000, 0.631, 0.000, 0.000, 0.000, 9.773,PASSED
   wines_all.csv,-d 8, 0.000, 0.812, 1.000, 1.000, 0.000, 11.102,PASSED
   wines_all.csv,-d 4, 0.100, 0.632, 0.591, 0.591, 0.000, 7.912,PASSED
   wines_all.csv,-d 8, 0.100, 0.822, 0.626, 0.591,-0.035, 8.866,PASSED
   wines_all.csv,-d 4, 0.200, 0.644, 0.616, 0.616, 0.000, 6.032,PASSED
   wines_all.csv,-d 8, 0.200, 0.851, 0.546, 0.511,-0.035, 6.596,PASSED
   wines_all.csv,-d 4, 0.300, 0.640, 0.598, 0.598, 0.000, 4.921,PASSED
   wines_all.csv,-d 8, 0.300, 0.844, 0.554, 0.539,-0.015, 5.431,PASSED
   wines_all.csv,-d 4, 0.400, 0.639, 0.544, 0.544, 0.000, 3.594,PASSED
   wines_all.csv,-d 8, 0.400, 0.844, 0.535, 0.513,-0.022, 4.113,PASSED
   wines_all.csv,-d 4, 0.500, 0.658, 0.533, 0.535, 0.002, 2.521,PASSED
   wines_all.csv,-d 8, 0.500, 0.844, 0.547, 0.549, 0.002, 2.976,PASSED
