dataset,arguments,split,train_success_rate,test_success_rate,reference_test_success,test_difference,train_time,result
penguins_all.csv,-msl 4, 0.000, 0.985, 1.000, 1.000, 0.000, 0.370,PASSED
penguins_all.csv,-msl 7, 0.000, 0.964, 1.000, 1.000, 0.000, 0.375,PASSED
penguins_all.csv,-msl 4, 0.100, 0.973, 0.971, 1.000, 0.029, 0.293,PASSED
penguins_all.csv,-msl 7, 0.100, 0.963, 0.971, 1.000, 0.029, 0.298,PASSED
penguins_all.csv,-msl 4, 0.200, 0.970, 0.985, 1.000, 0.015, 0.234,PASSED
penguins_all.csv,-msl 7, 0.200, 0.959, 0.985, 1.000, 0.015, 0.234,PASSED
penguins_all.csv,-msl 4, 0.300, 0.970, 0.980, 0.980, 0.000, 0.168,PASSED
penguins_all.csv,-msl 7, 0.300, 0.940, 0.970, 0.980, 0.010, 0.163,PASSED
penguins_all.csv,-msl 4, 0.400, 0.955, 0.888, 0.970, 0.082, 0.113,PASSED
penguins_all.csv,-msl 7, 0.400, 0.955, 0.888, 0.970, 0.082, 0.115,PASSED
penguins_all.csv,-msl 4, 0.500, 0.970, 0.862, 0.910, 0.048, 0.077,PASSED
penguins_all.csv,-msl 7, 0.500, 0.970, 0.862, 0.910, 0.048, 0.078,PASSED
 housing_all.csv,-msl 4, 0.000, 0.865, 1.000, 1.000, 0.000, 1.423,PASSED
 housing_all.csv,-msl 7, 0.000, 0.794, 1.000, 1.000, 0.000, 1.438,PASSED
 housing_all.csv,-msl 4, 0.100, 0.876, 0.675, 0.675, 0.000, 1.091,PASSED
 housing_all.csv,-msl 7, 0.100, 0.850, 0.650, 0.675, 0.025, 1.083,PASSED
 housing_all.csv,-msl 4, 0.200, 0.873, 0.709, 0.671,-0.038, 0.867,PASSED
 housing_all.csv,-msl 7, 0.200, 0.844, 0.684, 0.671,-0.013, 0.861,PASSED
 housing_all.csv,-msl 4, 0.300, 0.880, 0.706, 0.672,-0.034, 0.650,PASSED
 housing_all.csv,-msl 7, 0.300, 0.833, 0.681, 0.672,-0.008, 0.644,PASSED
 housing_all.csv,-msl 4, 0.400, 0.856, 0.684, 0.658,-0.025, 0.470,PASSED
 housing_all.csv,-msl 7, 0.400, 0.805, 0.671, 0.658,-0.013, 0.469,PASSED
 housing_all.csv,-msl 4, 0.500, 0.873, 0.685, 0.660,-0.025, 0.352,PASSED
 housing_all.csv,-msl 7, 0.500, 0.812, 0.685, 0.660,-0.025, 0.336,PASSED
   wines_all.csv,-msl 4, 0.000, 0.796, 1.000, 1.000, 0.000, 10.874,PASSED
   wines_all.csv,-msl 7, 0.000, 0.720, 1.000, 1.000, 0.000, 11.003,PASSED
   wines_all.csv,-msl 4, 0.100, 0.759, 0.539, 0.513,-0.026, 8.932,PASSED
   wines_all.csv,-msl 7, 0.100, 0.683, 0.565, 0.513,-0.052, 8.522,PASSED
   wines_all.csv,-msl 4, 0.200, 0.756, 0.550, 0.541,-0.009, 7.872,PASSED
   wines_all.csv,-msl 7, 0.200, 0.725, 0.555, 0.541,-0.013, 6.479,PASSED
   wines_all.csv,-msl 4, 0.300, 0.776, 0.577, 0.563,-0.015, 5.495,PASSED
   wines_all.csv,-msl 7, 0.300, 0.716, 0.580, 0.563,-0.017, 6.487,PASSED
   wines_all.csv,-msl 4, 0.400, 0.774, 0.546, 0.520,-0.026, 4.087,PASSED
   wines_all.csv,-msl 7, 0.400, 0.718, 0.541, 0.520,-0.022, 4.030,PASSED
   wines_all.csv,-msl 4, 0.500, 0.744, 0.547, 0.524,-0.023, 3.463,PASSED
   wines_all.csv,-msl 7, 0.500, 0.699, 0.545, 0.524,-0.021, 2.904,PASSED
