dataset,arguments,split,train_success_rate,test_success_rate,reference_test_success,test_difference,train_time,result
penguins_all.csv,-mss 3, 0.000, 0.997, 1.000, 1.000, 0.000, 0.370,PASSED
penguins_all.csv,-mss 8, 0.000, 0.988, 1.000, 1.000, 0.000, 0.368,PASSED
penguins_all.csv,-mss 3, 0.100, 0.997, 0.971, 1.000, 0.029, 0.293,PASSED
penguins_all.csv,-mss 8, 0.100, 0.977, 0.971, 0.971, 0.000, 0.297,PASSED
penguins_all.csv,-mss 3, 0.200, 0.996, 0.985, 1.000, 0.015, 0.232,PASSED
penguins_all.csv,-mss 8, 0.200, 0.970, 0.985, 0.970,-0.015, 0.234,PASSED
penguins_all.csv,-mss 3, 0.300, 0.996, 0.980, 0.980, 0.000, 0.170,PASSED
penguins_all.csv,-mss 8, 0.300, 0.970, 0.980, 0.930,-0.050, 0.238,PASSED
penguins_all.csv,-mss 3, 0.400, 1.000, 0.955, 0.940,-0.015, 0.129,PASSED
penguins_all.csv,-mss 8, 0.400, 0.970, 0.955, 0.888,-0.067, 0.130,PASSED
penguins_all.csv,-mss 3, 0.500, 0.988, 0.916, 0.886,-0.030, 0.085,PASSED
penguins_all.csv,-mss 8, 0.500, 0.976, 0.886, 0.874,-0.012, 0.084,PASSED
 housing_all.csv,-mss 3, 0.000, 0.977, 1.000, 1.000, 0.000, 1.805,PASSED
 housing_all.csv,-mss 8, 0.000, 0.924, 1.000, 1.000, 0.000, 1.795,PASSED
 housing_all.csv,-mss 3, 0.100, 0.980, 0.675, 0.675, 0.000, 1.198,PASSED
 housing_all.csv,-mss 8, 0.100, 0.932, 0.700, 0.675,-0.025, 1.196,PASSED
 housing_all.csv,-mss 3, 0.200, 0.984, 0.671, 0.658,-0.013, 0.956,PASSED
 housing_all.csv,-mss 8, 0.200, 0.946, 0.696, 0.709, 0.013, 0.946,PASSED
 housing_all.csv,-mss 3, 0.300, 0.975, 0.655, 0.655, 0.000, 0.700,PASSED
 housing_all.csv,-mss 8, 0.300, 0.942, 0.689, 0.681,-0.008, 0.683,PASSED
 housing_all.csv,-mss 3, 0.400, 0.979, 0.665, 0.684, 0.019, 0.531,PASSED
 housing_all.csv,-mss 8, 0.400, 0.928, 0.690, 0.709, 0.019, 0.534,PASSED
 housing_all.csv,-mss 3, 0.500, 0.970, 0.660, 0.680, 0.020, 0.396,PASSED
 housing_all.csv,-mss 8, 0.500, 0.919, 0.645, 0.695, 0.051, 0.396,PASSED
   wines_all.csv,-mss 3, 0.000, 0.954, 1.000, 1.000, 0.000, 11.546,PASSED
   wines_all.csv,-mss 8, 0.000, 0.898, 1.000, 1.000, 0.000, 11.510,PASSED
   wines_all.csv,-mss 3, 0.100, 0.957, 0.583, 0.565,-0.017, 9.056,PASSED
   wines_all.csv,-mss 8, 0.100, 0.882, 0.539, 0.496,-0.043, 8.986,PASSED
   wines_all.csv,-mss 3, 0.200, 0.955, 0.528, 0.507,-0.022, 6.810,PASSED
   wines_all.csv,-mss 8, 0.200, 0.887, 0.533, 0.576, 0.044, 6.790,PASSED
   wines_all.csv,-mss 3, 0.300, 0.958, 0.569, 0.557,-0.012, 5.521,PASSED
   wines_all.csv,-mss 8, 0.300, 0.895, 0.566, 0.571, 0.006, 5.522,PASSED
   wines_all.csv,-mss 3, 0.400, 0.955, 0.520, 0.517,-0.002, 4.237,PASSED
   wines_all.csv,-mss 8, 0.400, 0.885, 0.541, 0.531,-0.011, 4.853,PASSED
   wines_all.csv,-mss 3, 0.500, 0.953, 0.535, 0.514,-0.021, 3.203,PASSED
   wines_all.csv,-mss 8, 0.500, 0.898, 0.535, 0.538, 0.003, 3.401,PASSED
